label,text,is_valid
credit_limit,i would like to know the limit for my credit,TRUE
account_blocked,my account looks to be blocked and i have no idea why,TRUE
account_blocked,it seems that my account is blocked and i'm not sure why,TRUE
account_blocked,my account appears to be blocked and i don't know why,TRUE
account_blocked,it looks like my account is blocked but i have no clue why,TRUE
account_blocked,my account appears to be blocked but i have no idea why that could be,TRUE
account_blocked,why did you freeze my bank account,TRUE
account_blocked,how did my bank account is frozen,TRUE
account_blocked,can anyone let me know the reason behind my frozen bank account,TRUE
account_blocked,what are the possible reasons behind frozen bank account,TRUE
account_blocked,need help with frozen bank account,TRUE
account_blocked,great western bank's login screen tells me i'm locked out but not why,TRUE
account_blocked,i get an error message when i try logging in to capital one that says i'm locked out,TRUE
account_blocked,can you check and see if my account's blocked,TRUE
account_blocked,why can't i log into my bank account,TRUE
account_blocked,tell me why i get an error logging in to my bank account,TRUE
account_blocked,i'd like to know if my account's blocked and the reason if so,TRUE
account_blocked,can you confirm my account's blocked and tell me why,TRUE
account_blocked,do you have any idea why my account may be blocked,TRUE
account_blocked,find out why i can't log in to my bank of america account,TRUE
account_blocked,please tell me the reason for the hold on my bb&t account,TRUE
report_fraud,contact the bank about fraud activity on my card,TRUE
report_fraud,i need to talk to someone about a fraudulent activity on my card,TRUE
report_fraud,i need to report unauthorized activity on my card,TRUE
report_fraud,"looks like my card is being used by someone else, report it",TRUE
report_fraud,"there's something fishy on my card, report it",TRUE
report_fraud,how do i report fraud on my chase bank card,TRUE
report_fraud,"someone is charging my card for playstations, and it's not me! what do i do!",TRUE
report_fraud,help! i'm a victim of credit card fraud!,TRUE
report_fraud,i want to report fraud on my american express,TRUE
report_fraud,where do i report fraud on my credit card,TRUE
report_fraud,i want to report fraudulent activity on my mastercard,TRUE
report_fraud,i want to report fraudulent activity on my quicksilver card,TRUE
report_fraud,i want to report fraudulent activity on my capital one,TRUE
report_fraud,i want to report fraudulent activity on my discover card,TRUE
report_fraud,i want to report fraudulent activity on my visa,TRUE
report_fraud,"i think there has been a fraud on my black visa card, can i report it",TRUE
report_fraud,can you assist me on my fradulent activity on my chase card,TRUE
report_fraud,an unauthorized transactions has been made on my gap card and i need to report it,TRUE
report_fraud,"is there anyway, i can report a suspicious activity on my citi card",TRUE
report_fraud,"i would like to report a fraud on my wells fargo card, please",TRUE
direct_deposit,how do i set up direct deposit for my first national account,TRUE
direct_deposit,how do i set up direct deposit for my fifth third account,TRUE
direct_deposit,how do i set up direct deposit for my cefcu account,TRUE
direct_deposit,how do i set up direct deposit for my old national account,TRUE
direct_deposit,how do i set up direct deposit for my bank of america account,TRUE
direct_deposit,what might i need to do to direct deposit my paycheck,TRUE
direct_deposit,what information do i need to direct deposit my paycheck,TRUE
direct_deposit,how do i go about getting direct deposit in my usaa account,TRUE
direct_deposit,does my td ameritrade checking account take direct deposit,TRUE
direct_deposit,"if i want to direct deposit my paycheck, what info do i need",TRUE
direct_deposit,direct deposit my paycheck to my capital one account,TRUE
direct_deposit,i'd like direct deposit to my chase bank account,TRUE
direct_deposit,i want to set up direct deposit to my charles schwab account,TRUE
direct_deposit,how do i go about setting up paycheck direct deposit,TRUE
direct_deposit,link up my paycheck for direct deposit to my account at chase,TRUE
direct_deposit,please assist me in linking my chase account to direct deposit for my paycheck,TRUE
direct_deposit,please show me how to set up my paycheck for direct deposit to my chase account,TRUE
direct_deposit,tell me the easiest way to set up direct deposit of my paycheck to my chase account,TRUE
direct_deposit,help me get my paycheck set up for direct deposit to my chase account,TRUE
direct_deposit,how can i learn how to use direct deposit,TRUE
interest_rate,what kind of interest can i expect with my chase account,TRUE
interest_rate,how much interest am i getting in my citibank savings,TRUE
interest_rate,how much interest do i get on my citizen's savings account,TRUE
interest_rate,what kind of interest am i getting from my bank of america checking,TRUE
interest_rate,what's my interest rate with my capital one account,TRUE
interest_rate,what is walker bank paying me in interest on my account,TRUE
interest_rate,where do i go to get private client account's interest rate,TRUE
interest_rate,what interest rate am i getting currently from oak bank,TRUE
interest_rate,how much interest am i getting percentage wise from chase,TRUE
interest_rate,what is my interest rate for my scotiabank account,TRUE
interest_rate,where can i find my voca account's interest rate,TRUE
interest_rate,how can i find the current interest rate for my account ending in 9012,TRUE
interest_rate,what interest rate is us bank giving me on my acount,TRUE
interest_rate,where do i find the interest rate for my platinum account,TRUE
interest_rate,where can i locate the pnc account's interest rate,TRUE
interest_rate,what is the interest rate on my auto loan,TRUE
